HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,Num,Side,Groupname,AgeGroup,TotalCosts
2,0,2,0.22784810126582278,0,0.12207719690095624,0.0016771207191493642,0.011918951132300357,8.925383791503035e-05,0.0,4,945,0,0.3806444659984912,4,0.05782643732458943
0,0,2,0.35443037974683544,0,0.000558386263697913,0.03267031160902962,0.000510812191384301,8.925383791503035e-05,0.0002900592549620851,5,931,0,0.0010777023386140748,0,0.027871175702336954
0,0,2,0.31645569620253167,0,0.2374537586375375,0.08214537282393586,0.0011918951132300357,0.01155837200999643,0.008163096175361538,6,526,0,0.9809246686065308,0,0.17603579070219802
0,0,2,0.08860759493670886,0,0.0,0.0,0.0,0.0,0.0,6,1660,0,0.5713977799331824,2,0.0
0,0,2,0.26582278481012656,0,0.0,0.002683393150638983,0.010854759066916396,0.0,0.21505821903617453,6,1426,0,0.4265545856234508,0,0.15352766276711036
1,1,2,0.31645569620253167,0,0.0,0.0,0.0,0.0,0.0,1,396,0,0.458346804612566,0,0.0
0,0,2,0.5569620253164557,0,0.0,0.0,0.0,0.0,0.036091658724568015,5,1306,1,0.302834357150555,0,0.024203184483285633
2,0,0,0.18987341772151897,0,0.26600125636909333,0.0,0.004639877405074068,0.010531952873973582,0.0,3,888,1,0.6539497790710205,4,0.11548614777558563
1,1,2,0.4050632911392405,0,0.0,0.0,0.0,0.0,0.0,1,941,1,0.5891798685203147,0,0.0
1,0,0,0.3670886075949367,0,0.0,0.029819206386475696,0.0,0.21960906818993217,0.012016740562714954,2,934,0,0.699321047526673,0,0.16950565481979604
0,1,2,0.26582278481012656,0,0.0,0.0,0.0,0.0,0.0,6,1443,1,0.4342062722276107,0,0.0
1,1,2,0.5949367088607594,0,0.0,0.0,0.0,0.0,0.0,1,1019,1,0.8013794589934259,0,0.0
0,1,1,0.26582278481012656,0,0.0,0.0,0.0,0.0,0.0,6,1494,0,0.4638430865394978,0,0.0
1,0,0,0.4810126582278481,0,0.0,0.030054003287156607,0.0,0.013885165026255942,0.1727095678117101,2,90,1,0.30768401767431836,0,0.04125382892227245
0,0,1,0.2911392405063291,0,0.0,0.0,0.05320960326919802,0.0,0.0,5,972,1,0.1328806983511154,0,0.03473476533192542
0,1,1,0.3037974683544304,0,0.0,0.0,0.0,0.0,0.0,6,1212,0,0.3024032762151094,0,0.0
0,0,0,0.620253164556962,0,0.041739373211419,0.0,0.0,0.005265976436986791,0.0,5,743,0,0.8832848367280957,0,0.019896073582126878
0,1,2,0.5822784810126582,0,0.0,0.0,0.0,0.0,0.0,6,1526,0,0.483996120271581,0,0.0
0,0,0,0.5443037974683544,0,0.0,0.0,0.030733866848288778,0.0,0.0,5,538,0,0.07587024463843085,0,0.02006280045572012
0,1,2,0.3037974683544304,0,0.0,0.0,0.0,0.0,0.0,6,1272,1,0.34508028882422676,0,0.0
0,0,2,0.2911392405063291,0,0.0,0.036527689263073156,0.013238549293376468,0.0,0.0,5,461,1,0.7979308115098609,0,0.03890293717175647
1,0,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0,1452,0,0.7228149585084599,1,0.0
1,1,2,0.5569620253164557,0,0.0,0.0,0.0,0.0,0.0,2,363,0,0.45047957754068324,0,0.0
0,1,1,0.22784810126582278,0,0.0,0.0,0.0,0.0,0.0,5,1709,1,0.5139562452850522,4,0.0
0,1,1,0.4050632911392405,0,0.0,0.0,0.0,0.0,0.0,6,1265,1,0.03847397348852247,0,0.0
0,0,2,0.31645569620253167,0,0.04446150624694632,0.0,0.0037885237527668994,0.013923598714744734,8.287407284631003e-05,5,812,0,0.9253152279340445,0,0.028899324756161946
1,0,0,0.569620253164557,0,0.0,0.10733572602555931,0.0,0.018520171367368797,0.006671362864127958,1,950,0,0.686604159931027,0,0.1049267791146803
0,1,2,0.3649105122463968,0,0.0,0.0,0.0,0.0,0.0,6,1306,0,0.3548873801056148,1,0.0
0,0,2,0.22784810126582278,0,0.0,0.009962097071747224,0.0,0.026240628347018922,0.0009530518377325654,6,346,0,0.8768186226964112,4,0.025231333537110625
0,1,2,0.43037974683544306,0,0.0,0.0,0.0,0.0,0.0,6,537,0,0.9854510184287099,0,0.0
0,0,2,0.5443037974683544,0,0.042018566343267956,0.00010062724314896186,0.0011493274306146773,0.00397179578721885,0.002859155513197696,4,750,1,0.2633904515572799,0,0.021952371689776862
2,0,2,0.34177215189873417,0,0.050603755147623365,0.0,0.07066235314149498,0.0,0.0,3,949,0,0.7425369113050975,0,0.0662739322533137
1,0,0,0.31645569620253167,0,0.09555384937530537,0.010398148458726058,0.00012770304784607525,0.20091038914673331,0.01562176273152944,2,1032,0,0.9510723138269209,0,0.18231583627421014
2,1,2,0.02531645569620253,0,0.0,0.0,0.007395248132214369,0.0,0.0,5,909,0,0.9898695980170276,1,0.04125382892227245
0,0,2,0.20253164556962025,0,0.0064214420325259996,3.3542414382987286e-05,0.03762983143197684,0.0,0.0,4,1740,0,0.15982325681646728,4,0.027148692583432908
0,0,2,0.3037974683544304,0,0.00020939484888671738,0.01210881159225841,0.004001362165843691,0.03677258122099251,0.006629925827704802,5,1143,0,0.21133742860222005,0,0.040070025286909165
0,0,2,0.4810126582278481,0,0.027570321770084456,0.034716398886391844,0.0,0.0,0.00016574814569262006,6,74,1,0.7055717210906347,0,0.03984772278878484
1,0,2,0.5316455696202531,0,0.0,0.03116090296179519,0.04116294908905159,0.013885165026255942,0.01993121451953756,4,1065,0,0.05388511693070373,0,0.04125382892227245
1,1,0,0.3924050632911392,0,0.0,0.0,0.0,0.0,0.0,2,1022,1,0.8173294536049143,0,0.0
0,0,1,0.31645569620253167,0,0.00013959656592447826,0.09264414852581089,0.02349736080367785,0.0,0.05763891766460863,6,1156,1,0.26834788231490464,0,0.13079723233389837
1,1,0,0.620253164556962,0,0.0,0.0,0.0,0.0,0.0,1,243,1,0.3569350145489816,0,0.0
1,0,2,0.5063291139240507,0,0.0,0.0,0.0,0.0,0.0,5,1619,1,0.3268671193016489,0,0.0
0,0,2,0.3037974683544304,0,0.060933901026034756,0.00040250897259584744,4.256768261535842e-05,0.0,0.00012431110926946505,6,1159,1,0.2695333548873801,0,0.02470336510406536
0,0,1,0.4177215189873418,0,0.027919313184895652,0.009056451883406567,0.0014047335263068278,0.0,0.0,5,1619,1,0.4289255307684018,0,0.019534832022674854
0,0,2,0.24050632911392406,0,0.0,0.06966759467346459,0.0,0.0,0.0,5,11,0,0.53216941480763,0,0.057715286075527276
2,1,2,0.3670886075949367,0,0.0,0.0,0.007395248132214369,0.0,0.0,3,984,1,0.8991270611057225,0,0.04125382892227245
0,0,2,0.6329113924050633,0,0.0,0.012008184349109448,0.0,0.02766868975365941,0.00016574814569262006,5,1619,1,0.5934906778747709,0,0.02728763164476061
1,1,0,0.21518987341772153,0,0.0,0.0,0.0,0.0,0.0,1,947,0,0.6748572044401335,4,0.0
0,1,2,0.810126582278481,0,0.015682809903064355,0.0,0.0,0.0,0.0,6,1073,0,0.21985127707727126,3,0.04125382892227245
0,1,1,0.4050632911392405,0,0.0,0.0,0.0,0.0,0.0,6,1229,0,0.3102705032869921,0,0.0
0,0,0,0.5443037974683544,0,0.0018147553570182174,0.004427598698554322,0.00012770304784607525,0.005221349518029276,0.022997555214851032,6,1528,1,0.4879836189244531,0,0.0231472476171951
2,1,2,0.4050632911392405,0,0.0,0.0,0.0,0.0,0.0,5,134,1,0.0677874770988253,0,0.0
1,0,2,0.5189873417721519,0,0.0,0.0,0.0,0.0,0.0,1,1037,1,0.8293997197973919,0,0.0
0,0,2,0.27848101265822783,0,0.0,0.0,0.007023667631534139,0.0006247768654052124,0.026063895910164506,6,42,0,0.690591658583899,0,0.02245255231055659
0,1,2,0.37974683544303794,0,0.0,0.0,0.0,0.0,0.0,6,194,1,0.7784243991809462,0,0.0
0,0,2,0.31645569620253167,0,0.0,0.0,0.032436574152903117,0.0,0.0020718518211577507,6,1308,0,0.35650393361353594,0,0.02256370355961875
0,0,1,0.27848101265822783,0,0.00013959656592447826,0.003488411095830678,0.0171973437766048,0.0,0.0,6,409,0,0.9048388835003771,0,0.014171784255425571
0,0,0,0.06329113924050633,0,0.0,0.0,0.0,0.0,0.0,6,165,1,0.7573014333441103,1,0.0
1,1,0,0.6835443037974683,0,0.0,0.0,0.0,0.0,0.0,4,951,1,0.3507921112188814,3,0.0
0,0,0,0.17721518987341772,0,0.015682809903064355,3.3542414382987286e-05,0.017027073046143367,0.013254194930382006,0.0,5,371,1,0.7547149477314365,4,0.04125382892227245
0,1,1,0.3291139240506329,0,0.0,0.0,0.0,0.0,0.0,6,351,0,0.8781118655027481,0,0.0
0,0,2,0.3291139240506329,0,0.0,0.006574313219065508,0.0,0.0,0.020179836738076492,5,21,1,0.5691346050220928,0,0.01897907577736405
2,1,2,0.35443037974683544,0,0.0,0.0,0.0,0.0,0.0,5,1682,0,0.45705356180622914,0,0.0
1,0,2,0.34177215189873417,0,0.0,0.010901284674470869,0.0,0.0003570153516601214,0.06721087307835744,2,199,0,0.3888350037719582,0,0.05432517297913135
1,1,2,0.4177215189873418,0,0.0,0.0,0.0,0.0,0.0,4,1318,1,0.8989115206379997,0,0.0
0,0,1,0.5189873417721519,0,0.031688420464856565,0.009962097071747224,0.0,8.925383791503035e-05,0.0,6,1546,0,0.49919172324603944,0,0.02092422263595187
2,1,2,0.43037974683544306,0,0.0,0.0,0.0,0.0,0.0,5,161,1,0.6483457269102273,0,0.0
0,1,0,0.25316455696202533,0,0.0,0.0,0.0,0.0,0.0,6,1716,1,0.6050220928979415,0,0.0
1,1,0,0.2911392405063291,0,0.0,0.0,0.0,0.0,0.0,1,1663,0,0.3005711822394655,0,0.0
0,0,2,0.5949367088607594,0,0.0,0.0,0.037459560701515404,0.0,8.287407284631003e-05,6,1106,1,0.23914214893846317,0,0.024508850418206576
0,0,2,0.569620253164557,0,6.979828296223913e-05,0.0,0.02715818150859867,0.0004016422706176366,0.006671362864127958,6,521,1,0.9859898695980169,0,0.02248034012282213
1,0,0,0.3670886075949367,1,0.03699308996998674,0.014020729212088686,0.0,0.013885165026255942,0.3782787055069821,2,619,0,0.5452096131048604,0,0.04125382892227245
0,0,0,0.3037974683544304,0,0.0,0.0,0.0,0.03141735094609068,0.0,5,1800,1,0.5534001508783274,0,0.019562619834940394
2,0,2,0.24050632911392406,0,0.060166119913450125,0.0,0.0002128384130767921,0.09068189932167084,0.0,5,416,1,0.7721737256169845,0,0.08055686775780142
0,0,2,0.22784810126582278,0,0.015682809903064355,0.026632677020091904,0.0006810829218457347,0.0,0.0,6,1631,1,0.5455329238064446,4,0.04125382892227245
0,0,2,0.24050632911392406,0,0.004746283241432261,0.0,0.0,0.03208675473045341,0.0,5,1619,1,0.13945468261666127,0,0.021869008252980243
0,0,2,0.0759493670886076,0,0.0,0.0,0.0,0.0,0.0,6,1321,0,0.36232352624205194,2,0.0
1,0,2,0.4050632911392405,0,6.979828296223913e-05,0.03843960688290343,0.0,0.002231345947875759,0.0014088592383872706,0,1784,0,0.9994611488306929,0,0.03420679689888015
2,1,2,0.7594936708860759,0,0.0,0.0,0.0,0.0,0.0,5,1478,0,0.35941372992779397,3,0.0
2,0,2,0.24050632911392406,0,0.05451245899350876,0.0,0.012557466371530733,0.027356301320956802,0.0,5,1619,1,0.6465136329345834,0,0.046933614916497626
0,0,2,0.3291139240506329,0,0.0,0.03052359708851843,0.0005533798739996594,0.00044626918957515175,0.0006215555463473252,5,53,0,0.5530768401767431,0,0.026342846027732236
1,1,0,0.45569620253164556,0,0.0,0.0,0.0,0.0,0.0,1,549,0,0.03825843302079965,0,0.0
2,0,0,0.26582278481012656,0,0.11614434284916592,0.0,0.007395248132214369,0.0,0.0,5,1253,1,0.027589179868520313,0,0.04125382892227245
1,0,2,0.7341772151898734,0,0.0,0.04648978633482038,8.513536523071684e-05,0.005712245626561942,0.10678324286247047,5,1619,1,0.7923267593490677,3,0.1137355156028566
1,1,2,0.21518987341772153,0,0.0,0.0,0.0,0.0,0.0,1,872,1,0.49832956137514817,4,0.0
0,0,2,0.5316455696202531,0,0.05486145040831995,0.0,0.0009364890175378852,0.0026329882184933954,0.0,5,637,1,0.08912598340338398,0,0.02409203323422347
0,0,0,0.012658227848101266,0,0.0,0.0,0.0,0.0,0.0,6,1441,1,0.04957430757624744,1,0.0
1,0,2,0.31645569620253167,0,0.0,0.0,0.0,0.0,0.0,3,1253,0,0.1644573768725078,0,0.0
1,0,0,0.620253164556962,1,0.0006281845466601522,0.006004092174554724,0.0,0.00013388075687254553,0.3259022914681142,2,629,0,0.5487660308222868,0,0.22385861561119294
0,0,2,0.3037974683544304,0,0.015682809903064355,0.028712306711837117,0.0,0.0,0.00020718518211577507,5,1138,1,0.21607931889212198,0,0.04125382892227245
2,1,2,0.43037974683544306,0,0.0,0.0,0.0,0.0,0.0,5,1271,0,0.26306714085569566,0,0.0
2,0,2,0.8734177215189873,0,0.312905702519718,0.0,0.02234803337306317,0.0,0.020718518211577507,3,1652,1,0.2680245716133204,3,0.15305526995859617
0,1,1,0.2911392405063291,0,0.0,0.0,0.0,0.0,0.0,6,1370,0,0.3922836512555232,0,0.0
0,0,2,0.26582278481012656,0,0.03922663502477839,6.708482876597457e-05,0.0,0.0,0.0004558074006547052,5,670,0,0.08384524194417502,0,0.015977992052685693
1,0,0,0.4050632911392405,0,0.0,0.005165531814980042,0.0,0.24509103891467335,0.07972485807815025,1,862,1,0.4940187520206919,0,0.21035373885014033
0,0,2,0.27848101265822783,0,0.0,0.00043605138697883474,0.02230546569044781,0.0003123884327026062,0.0,5,1669,0,0.45317383338721845,0,0.015116569872453942
0,0,2,0.46835443037974683,0,0.0,0.0,0.033415630853056356,0.00013388075687254553,0.0,4,1010,0,0.46427416747494343,0,0.021896796065245784
0,0,0,0.46835443037974683,0,0.0,0.0,0.006938532266303422,0.0,0.020138399701653337,5,17,1,0.5671947408125875,0,0.018034290160335677
1,0,0,0.7341772151898734,0,0.0,0.11565424479254016,0.0,0.03289003927168868,0.09087142087597895,0,1376,1,0.5327082659769371,3,0.17723066662961626
1,0,2,0.5443037974683544,0,0.0004885879807356738,0.01656995270519572,0.10526987910778136,0.019769725098179224,0.002942029586044006,0,1276,0,0.5992025002694256,0,0.09692388918220468
0,1,2,0.5822784810126582,0,0.015682809903064355,0.0,0.0,0.0,0.0,6,1114,0,0.24323741782519667,0,0.04125382892227245
2,0,2,0.02531645569620253,0,0.0,0.0,0.0,0.0,0.0,5,550,0,0.0766246362754607,1,0.0
2,0,2,0.37974683544303794,0,0.01116772527395826,0.0,0.030606163800442704,0.007229560871117458,0.0,5,809,1,0.9775837913568272,0,0.028927112568427487
1,1,0,0.17721518987341772,0,0.015682809903064355,0.0,0.0,0.013885165026255942,0.0,1,232,1,0.354671839637892,4,0.04125382892227245
0,0,2,0.43037974683544306,0,0.0,0.0,0.0,0.03900392716886826,0.0,5,494,1,0.08556956568595753,0,0.024286547920082252
0,1,2,0.5949367088607594,0,0.0,0.0,0.0,0.0,0.0,6,581,1,0.10701584222437761,0,0.0
1,0,2,0.35443037974683544,0,0.12019264326097578,0.16982524402106464,0.0,0.0038825419493038202,0.03812207350930261,2,1015,0,0.894492941049682,0,0.21652263317309028
0,0,2,0.31645569620253167,0,0.0,0.0,0.0,0.0,0.0,1,991,1,0.706972734130833,0,0.0
0,0,2,0.24050632911392406,0,0.04467090109583304,0.0,0.0,0.0016958229203855766,0.0004972444370778602,5,819,1,0.987067571936631,0,0.01917359046322283
1,0,2,0.4177215189873418,1,0.0,0.10317646664206889,0.0,0.00013388075687254553,0.04118841420461609,0,47,1,0.9395408988037504,0,0.11317975935754578
0,1,1,0.22784810126582278,0,0.0,0.0,0.0,0.0,0.0,5,1619,1,0.9270395516758271,4,0.0
1,1,0,0.43037974683544306,0,0.0,0.0,0.0,0.0,0.0,2,571,0,0.5111542192046556,0,0.0
0,0,2,0.3037974683544304,0,0.03266559642632791,0.0,0.006938532266303422,0.0,0.0,5,500,0,0.7554693393684664,0,0.01753410953955595
1,1,2,0.24050632911392406,0,0.0,0.0,0.0,0.0,0.0,2,943,0,0.06142903330100226,0,0.0
2,0,2,0.35443037974683544,0,0.12640469044461505,3.3542414382987286e-05,0.00242635790907543,0.0,0.0,5,696,0,0.8563422782627438,0,0.05193542112429488
2,0,2,0.05063291139240506,0,0.0,0.0,0.0,0.0,0.0,5,1283,0,0.2696411251212415,1,0.0
0,0,2,0.3037974683544304,0,0.019264326097578,0.0,0.0,0.0,0.020262710810922804,5,258,0,0.6448970794266623,0,0.021257676383138354
2,0,2,0.7341772151898734,0,0.05932854051790326,0.0,0.0009364890175378852,0.06662799000357016,0.0,5,1571,1,0.4455221467830585,3,0.0657181760080029
1,0,2,0.3670886075949367,0,0.0,0.031194445376178177,0.0,0.09429667975722957,0.004060829569469192,2,1364,0,0.17501885979092574,0,0.0872815183260622
2,1,2,0.7341772151898734,0,0.0,0.0,0.0,0.0,0.0,5,167,1,0.06961957107446923,3,0.0
1,1,2,0.16455696202531644,0,0.0,0.0,0.0,0.0,0.0,1,1069,1,0.9002047634443366,4,0.0
2,0,2,0.06329113924050633,0,0.015682809903064355,0.0,0.0,0.0,0.0,5,961,0,0.11843948701368681,1,0.04125382892227245
0,1,1,0.620253164556962,0,0.0,0.0,0.0,0.0,0.0,6,185,1,0.7706649423429248,0,0.0
2,0,2,0.43037974683544306,1,0.06923989669854122,0.0,0.0005959475566150178,0.0,0.0,3,494,0,0.4541437654919711,0,0.027954539139133577
0,0,2,0.3037974683544304,0,0.0,0.0006708482876597458,0.0,0.0006247768654052124,0.027307007002859155,5,1643,0,0.4409957969608794,0,0.01925695390001945
2,1,2,0.24050632911392406,0,0.0,0.0,0.0,0.0,0.0,4,1101,0,0.6060997952365555,0,0.0
1,1,2,0.3291139240506329,0,0.0,0.0,0.0,0.0,0.0,2,374,0,0.45371268455652547,0,0.0
0,0,0,0.35443037974683544,0,0.015682809903064355,0.024418877670814746,0.0,0.0,0.0033978369866987114,5,371,0,0.6957646298092466,0,0.04125382892227245
0,0,2,0.6075949367088608,0,0.0,0.0,0.02690277541290652,0.011156729739378793,0.0,6,1392,1,0.40262959370621837,0,0.024508850418206576
0,0,2,0.16455696202531644,0,0.061073497591959236,0.00016771207191493645,0.0004256768261535842,0.0008032845412352732,0.0,6,297,0,0.0950533462657614,4,0.025231333537110625
2,1,2,0.31645569620253167,0,0.0,0.0,0.0,0.0,0.0,5,1796,1,0.5512447462010992,0,0.0
0,1,0,0.3670886075949367,0,0.0,0.0,0.007395248132214369,0.0,0.0,4,0,1,0.002047634443366742,0,0.04125382892227245
2,0,2,0.3037974683544304,0,0.20918545403783068,0.0,0.00012770304784607525,0.0,0.0002900592549620851,4,1486,0,0.12727664619032222,0,0.08355795148247978
2,0,2,0.46835443037974683,0,0.04446150624694632,0.0,0.0,0.004105676544091396,0.01321841461898645,5,1619,1,0.02564931565901498,0,0.02912162725428627
0,0,1,0.3924050632911392,0,0.01668178962797515,0.01076711501693892,0.0,0.0,0.005138192516471222,5,433,0,0.7217372561698459,0,0.019006863589629587
0,1,2,0.45569620253164556,0,0.0,0.0,0.0,0.0,0.0,5,1659,0,0.4495096454359306,0,0.0
1,1,0,0.5822784810126582,0,0.0,0.0,0.0,0.0,0.0,1,953,0,0.7148399612027158,0,0.0
1,1,2,0.3291139240506329,0,0.0,0.0,0.0,0.0,0.0,2,944,1,0.5791572367712037,0,0.0
0,0,2,0.3037974683544304,0,0.005793257485865848,0.0,0.005491231057381236,0.02249196715458765,0.0,5,1649,1,0.48485828214247223,0,0.019896073582126878
0,1,2,0.22784810126582278,0,0.0,0.0,0.0,0.0,0.0,6,1364,1,0.04256924237525595,4,0.0
0,0,2,0.24050632911392406,0,0.015682809903064355,0.030355885016603495,0.016473693172143707,0.0,0.0,5,1026,0,0.1572367712037935,0,0.04125382892227245
2,1,2,0.0379746835443038,0,0.0,0.0,0.0,0.0,0.0,5,101,1,0.06272227610733914,1,0.0
2,1,2,0.3924050632911392,0,0.0,0.0,0.0,0.0,0.0,5,1619,1,0.010777023386140746,0,0.0
0,0,2,0.31645569620253167,0,0.0,0.0,0.04414268687212668,0.0003570153516601214,4.1437036423155016e-05,5,114,1,0.6210798577432912,0,0.029066051629755188
2,0,2,0.5822784810126582,0,0.003629510714036435,0.0,0.05044270389919973,0.002722242056408426,0.0,4,1280,1,0.845026403707296,0,0.03606858032067135
0,1,2,0.0,0,0.0,0.0,0.0,0.0,0.0,6,110,0,0.7290656320724215,1,0.0
1,1,0,0.3924050632911392,0,0.015682809903064355,0.0,0.0,0.0,0.0,0,1265,0,0.589287638754176,0,0.04125382892227245
0,1,2,0.4430379746835443,0,0.0,0.0,0.0,0.0,0.0,6,1527,0,0.48453497144088803,0,0.0
0,0,0,0.27848101265822783,0,0.0337125706707615,0.0,0.0,0.013566583363084613,0.0008701777648862553,6,1760,1,0.6312102597262635,0,0.02245255231055659
0,1,2,0.27848101265822783,0,0.0,0.0,0.0,0.0,0.0,6,1434,0,0.42881776053454035,0,0.0
1,1,0,0.4810126582278481,0,0.0,0.0,0.007395248132214369,0.0,0.0,1,647,0,0.04095268886733484,0,0.04125382892227245
1,0,2,0.35443037974683544,0,0.0,0.006037634588937711,0.0,0.03471974294894681,0.2060663821323499,2,1033,1,0.8385601896756115,0,0.16480951454691972
2,1,2,0.5949367088607594,0,0.0,0.0,0.0,0.0,0.0,4,1226,0,0.7793943312856988,0,0.0
2,1,2,0.20253164556962025,0,0.0,0.0,0.0,0.0,0.0,4,440,1,0.023817221683371054,4,0.0
0,1,2,0.21518987341772153,0,0.0,0.0,0.0,0.0,0.0,6,191,1,0.7749757516973811,4,0.0
2,0,2,0.5189873417721519,1,0.0015355622251692607,0.016234528561365848,0.01506895964583688,0.0,0.0,3,1018,0,0.9538743399073175,0,0.023897518548364687
0,0,2,0.16455696202531644,0,0.04529908564249319,6.708482876597457e-05,0.0,0.005533737950731882,0.005925496208511167,5,1324,1,0.31328806983511154,4,0.025509211659766027
2,0,2,0.5949367088607594,0,0.014936832553919173,0.0,0.060063000170270726,0.0,0.05092611776405751,5,1707,0,0.0032331070158422245,0,0.07930641620585212
0,1,2,0.3649105122463968,0,0.0,0.0,0.0,0.0,0.0,6,99,0,0.7238926608470739,1,0.0
2,1,2,0.2911392405063291,0,0.0,0.0,0.0,0.0,0.0,4,1253,1,0.07436146136437115,0,0.0
0,0,0,0.11392405063291139,0,0.0,0.0,0.0,0.0,0.0,6,1674,1,0.06390774867981464,2,0.0
0,0,2,0.5569620253164557,0,0.0,0.00013416965753194915,0.0002554060956921505,0.038557657979293114,0.0013674222019641154,6,1133,0,0.2546610626145059,0,0.025203545724845084
0,0,2,0.6708860759493671,0,0.07084525720667272,0.0,0.0,0.0,4.1437036423155016e-05,6,981,0,0.16510399827567623,3,0.02823241726178898
0,0,0,0.5316455696202531,0,0.002163746771829413,0.0,0.0,0.028338093538022135,0.0,4,1107,1,0.5949994611488306,0,0.01850668296884986
0,1,0,0.49367088607594933,0,0.0,0.0,0.0,0.0,0.0,6,1789,0,0.6486690376118116,0,0.0
1,1,0,0.5316455696202531,0,0.0,0.0,0.0,0.0,0.0,1,591,1,0.43377519129216513,0,0.0
0,0,2,0.02531645569620253,0,0.0,0.0,0.0,0.0,0.0,6,1647,1,0.5608362970147645,1,0.0
2,0,2,0.35443037974683544,0,0.0654707894185803,0.0020460872773622246,0.0,0.002365226704748304,0.00016574814569262006,3,1552,0,0.279555986636491,0,0.029343929752410593
0,1,2,0.5949367088607594,0,0.0,0.0,0.0,0.0,0.0,5,1619,1,0.05647160254337751,0,0.0
